-0.31,-1.11915
-0.3,-1.11606
-0.29,-1.1125
-0.28,-1.10847
-0.27,-1.10397
-0.26,-1.099
-0.25,-1.09356
-0.24,-1.08766
-0.23,-1.0813
-0.22,-1.07449
-0.21,-1.06721
-0.2,-1.05949
-0.19,-1.05131
-0.18,-1.0427
-0.17,-1.03364
-0.16,-1.02415
-0.15,-1.01423
-0.14,-1.00389
-0.13,-0.99314
-0.12,-0.981978
-0.11,-0.970414
-0.1,-0.958457
-0.09,-0.946114
-0.08,-0.933396
-0.07,-0.92031
-0.06,-0.906867
-0.05,-0.893075
-0.04,-0.878947
-0.03,-0.864492
-0.02,-0.849721
-0.01,-0.834647
1.64105e-15,-0.819281
0.01,-0.803635
0.02,-0.787723
0.03,-0.771556
0.04,-0.75515
0.05,-0.738516
0.06,-0.721669
0.07,-0.704623
0.08,-0.687392
0.09,-0.669992
0.1,-0.652435
0.11,-0.634738
0.12,-0.616916
0.13,-0.598982
0.14,-0.580953
0.15,-0.562843
0.16,-0.544667
0.17,-0.526441
0.18,-0.50818
0.19,-0.489897
0.2,-0.47161
0.21,-0.453331
0.22,-0.435075
0.23,-0.416857
0.24,-0.398691
0.25,-0.38059
0.26,-0.362568
0.27,-0.344638
0.28,-0.326814
0.29,-0.309107
0.3,-0.29153
0.31,-0.274094
0.32,-0.256812
0.33,-0.239694
0.34,-0.22275
0.35,-0.205992
0.36,-0.189427
0.37,-0.173067
0.38,-0.156919
0.39,-0.140992
0.4,-0.125294
0.41,-0.109832
0.42,-0.094613
0.43,-0.0796434
0.44,-0.064929
0.45,-0.0504756
0.46,-0.0362879
0.47,-0.0223706
0.48,-0.00872779
0.49,0.00463692
0.5,0.0177203
0.51,0.0305197
0.52,0.0430326
0.53,0.0552572
0.54,0.0671918
0.55,0.0788354
0.56,0.0901872
0.57,0.101247
0.58,0.112014
0.59,0.122489
0.6,0.132672
0.61,0.142565
0.62,0.152168
0.63,0.161484
0.64,0.170513
0.65,0.179257
0.66,0.18772
0.67,0.195902
0.68,0.203808
0.69,0.211438
0.7,0.218798
0.71,0.225889
0.72,0.232715
0.73,0.23928
0.74,0.245587
0.75,0.251639
0.76,0.257441
0.77,0.262996
0.78,0.268308
0.79,0.273381
0.8,0.27822
0.81,0.282829
0.82,0.287211
0.83,0.291371
0.84,0.295313
0.85,0.299042
0.86,0.302561
0.87,0.305875
0.88,0.308989
0.89,0.311906
0.9,0.314631
0.91,0.317168
0.92,0.319522
0.93,0.321696
0.94,0.323694
0.95,0.325522
0.96,0.327183
0.97,0.32868
0.98,0.330019
0.99,0.331202
1,0.332234
1.01,0.33312
1.02,0.333861
1.03,0.334463
1.04,0.334929
1.05,0.335263
1.06,0.335468
1.07,0.335548
1.08,0.335505
1.09,0.335345
1.1,0.335069
1.11,0.334681
1.12,0.334185
1.13,0.333583
1.14,0.332878
1.15,0.332074
1.16,0.331174
1.17,0.33018
1.18,0.329095
1.19,0.327922
1.2,0.326663
1.21,0.325322
1.22,0.3239
1.23,0.3224
1.24,0.320825
1.25,0.319177
1.26,0.317459
1.27,0.315672
1.28,0.313819
1.29,0.311901
1.3,0.309922
1.31,0.307883
1.32,0.305786
1.33,0.303633
1.34,0.301426
1.35,0.299166
1.36,0.296856
1.37,0.294497
1.38,0.292091
1.39,0.28964
1.4,0.287145
1.41,0.284607
1.42,0.282029
1.43,0.279411
1.44,0.276755
1.45,0.274063
1.46,0.271336
1.47,0.268575
1.48,0.265781
1.49,0.262955
1.5,0.2601
1.51,0.257215
1.52,0.254303
1.53,0.251363
1.54,0.248398
1.55,0.245409
1.56,0.242395
1.57,0.239359
1.58,0.236301
1.59,0.233222
1.6,0.230123
1.61,0.227005
1.62,0.223868
1.63,0.220714
1.64,0.217543
1.65,0.214357
1.66,0.211155
1.67,0.207938
1.68,0.204708
1.69,0.201464
1.7,0.198208
1.71,0.194941
1.72,0.191661
1.73,0.188372
1.74,0.185072
1.75,0.181762
1.76,0.178444
1.77,0.175117
1.78,0.171782
1.79,0.16844
1.8,0.16509
1.81,0.161734
1.82,0.158372
1.83,0.155005
1.84,0.151632
1.85,0.148254
1.86,0.144872
1.87,0.141485
1.88,0.138095
1.89,0.134702
1.9,0.131306
1.91,0.127907
1.92,0.124505
1.93,0.121102
1.94,0.117697
